customer_id,age,gender,city,avg_monthly_bill,number_of_complaints,avg_internet_usage,contract_duration,late_payment_count,login_frequency,tenure,payment_trend,complaint_trend,churn
95931,47,Female,San Jose,81.61,1,243.13,1,0,30,25,-2,-1,0
95932,72,Female,Los Angeles,23.72,0,8.25,1,0,30,18,-1,0,0
95933,21,Male,New York,118.24,0,292.98,1,0,29,9,1,0,0
95934,53,Male,Indianapolis,78.15,0,96.51,1,0,30,10,0,0,0
95935,75,Female,Philadelphia,43.48,0,12.55,1,0,21,3,0,0,1
95936,20,Non-binary,San Jose,43.64000000000001,2,16.36,1,3,21,1,0,0,1
95937,27,Female,San Diego,33.61,0,17.86,1,0,4,15,1,0,0
95938,55,Female,San Francisco,54.37,0,138.66,24,0,25,24,1,0,0
95939,44,Male,San Antonio,70.93,0,264.4,1,0,22,35,-3,0,0
95940,35,Female,Austin,42.61,0,17.54,12,0,14,29,0,0,0
95941,62,Female,San Diego,24.86,0,35.17,24,3,7,43,-2,0,0
95942,28,Male,San Francisco,42.33,1,24.41,24,0,8,39,0,-1,0
95943,53,Female,San Francisco,63.080000000000005,2,248.32,24,0,27,23,0,0,1
95944,57,Female,Dallas,75.9,0,98.85,12,3,21,16,0,0,0
95945,52,Male,Phoenix,41.01,0,5.94,1,0,22,13,2,0,0
95946,61,Female,San Francisco,20.24,0,34.49,24,0,19,25,1,0,0
95947,30,Female,Austin,120.5,0,744.41,24,0,30,67,-1,0,0
95948,73,Female,Indianapolis,67.46,1,86.96,24,0,28,52,0,-1,0
95949,72,Female,Austin,113.26,5,410.32,24,0,29,13,-1,1,1
95950,79,Non-binary,Los Angeles,61.97,0,137.55,1,1,15,13,-4,0,0
95951,40,Female,Indianapolis,23.87,0,7.17,12,0,20,14,2,0,0
95952,60,Male,Phoenix,23.48,0,32.2,1,0,12,12,0,0,0
95953,26,Male,San Diego,43.21,0,47.6,12,0,16,16,-3,0,0
95954,21,Female,Houston,94.13,0,478.42,24,0,2,66,1,0,0
95955,60,Male,Jacksonville,79.72,1,147.29,1,0,30,7,-3,-1,1
95956,57,Male,Philadelphia,66.25,0,68.21,1,0,10,34,0,0,0
95957,67,Non-binary,Dallas,42.64,0,25.35,1,3,11,11,0,0,0
95958,48,Male,San Diego,50.71,1,178.4,1,3,15,3,4,1,1
95959,20,Female,Chicago,34.66,0,13.83,1,0,18,6,-1,0,1
95960,53,Male,Jacksonville,70.01,0,160.15,1,0,9,6,4,0,1
95961,74,Male,Columbus,50.47,0,64.56,12,0,25,35,-1,0,0
95962,34,Male,Indianapolis,63.57,0,145.25,1,0,6,8,-2,0,0
95963,33,Male,Austin,28.58,0,29.14,12,3,12,17,-3,0,0
95964,56,Male,San Diego,84.39,0,194.21,1,0,16,20,1,0,0
95965,19,Female,New York,40.26,0,42.28,12,0,29,33,1,0,0
95966,22,Female,Phoenix,41.2,1,23.13,1,0,4,6,-1,-1,0
95967,50,Female,Philadelphia,27.08,0,35.67,12,3,25,19,-2,0,0
95968,71,Male,San Jose,37.99,0,10.01,1,0,24,22,-2,0,0
95969,30,Male,Indianapolis,29.570000000000004,0,6.08,12,0,9,34,2,0,0
95970,29,Female,Chicago,72.71,4,71.27,1,0,22,3,1,-2,1
95971,36,Male,San Jose,60.04999999999999,3,173.74,1,0,27,22,1,1,0
95972,78,Female,San Francisco,66.7,0,88.92,1,0,5,11,2,0,0
95973,39,Female,San Jose,36.79,0,10.49,24,0,15,37,1,0,0
95974,57,Female,San Jose,56.79,0,220.52,12,0,12,44,1,0,0
95975,25,Male,New York,147.42,1,463.83,12,0,11,39,1,-1,0
95976,61,Male,Chicago,38.3,0,39.59,24,0,5,67,0,0,0
95977,21,Female,New York,38.16,0,35.03,1,0,16,6,-2,0,1
95978,24,Female,Philadelphia,43.16,2,9.22,12,0,4,43,0,-2,0
95979,77,Female,Phoenix,52.02,2,277.76,1,3,2,6,0,2,1
95980,65,Male,San Francisco,141.1,0,655.52,12,0,3,14,2,0,1
95981,39,Female,Indianapolis,34.61,0,34.6,24,0,21,45,1,0,0
95982,35,Male,Columbus,67.64,0,188.42,1,0,28,32,-1,0,0
95983,23,Male,Los Angeles,29.429999999999996,1,25.31,1,0,26,5,0,-1,0
95984,67,Male,Dallas,60.54,0,164.59,24,0,30,49,-2,0,0
95985,78,Male,New York,90.04,0,726.39,12,0,1,35,1,0,0
95986,21,Male,San Diego,27.17,2,13.7,12,0,26,16,0,0,1
95987,70,Female,San Antonio,81.01,1,288.17,12,0,4,35,0,1,0
95988,58,Male,Philadelphia,77.54,0,270.09,1,0,13,1,0,0,1
95989,62,Female,San Diego,32.89,0,43.94,1,0,16,5,2,0,1
95990,68,Female,San Antonio,62.580000000000005,0,104.07,1,3,25,22,4,0,0
95991,29,Female,San Diego,144.79,0,491.28,1,0,27,8,-1,0,0
95992,65,Male,Houston,98.14,0,597.02,1,0,20,33,0,0,0
95993,54,Male,San Antonio,126.13,0,151.59,12,3,16,15,1,0,1
95994,19,Female,Phoenix,22.290000000000003,1,48.6,12,0,7,19,0,-1,1
95995,20,Female,San Antonio,56.96,0,163.61,12,0,15,18,0,0,0
95996,62,Male,Jacksonville,103.89,0,680.79,12,2,11,10,-1,0,1
95997,38,Female,Chicago,117.51,0,697.79,24,0,5,15,0,0,1
95998,56,Male,Austin,75.3,0,66.96,1,0,19,28,-2,0,0
95999,30,Male,San Diego,141.53,0,849.03,12,0,26,19,0,0,0
96000,65,Male,San Jose,65.36,0,69.47,12,0,4,28,2,0,0
96001,71,Male,Jacksonville,77.15,0,211.66,12,0,25,18,0,0,1
96002,31,Female,Jacksonville,43.27,0,7.0,24,0,15,28,0,0,0
96003,47,Male,San Diego,31.09,0,11.49,12,0,14,15,0,0,0
96004,35,Female,Chicago,145.94,0,677.26,12,3,15,34,0,0,0
96005,30,Female,Philadelphia,44.44,1,5.02,24,0,11,43,4,1,0
96006,31,Female,Phoenix,74.29,3,109.79,1,0,28,4,0,3,1
96007,58,Female,Austin,38.94,0,37.43,1,0,5,32,3,0,0
96008,57,Non-binary,Jacksonville,36.6,0,14.53,12,0,11,23,-4,0,0
96009,74,Female,Indianapolis,68.45,0,112.91,1,0,3,8,0,0,0
96010,42,Male,San Francisco,72.19,1,202.15,1,0,5,16,-1,1,0
96011,54,Male,San Francisco,69.45,0,118.8,1,3,3,30,-3,0,0
96012,44,Male,Los Angeles,36.14,0,28.92,12,0,10,47,-3,0,0
96013,40,Female,Indianapolis,23.88,0,16.83,12,0,19,46,0,0,0
96014,24,Female,Columbus,127.5,0,291.73,1,0,23,14,0,0,0
96015,65,Male,Dallas,34.68,1,41.51,1,0,20,15,-1,1,0
96016,27,Female,Jacksonville,55.49,0,124.42,1,0,24,30,-1,0,0
96017,42,Female,Philadelphia,26.31,0,10.94,24,0,15,35,0,0,0
96018,74,Male,San Diego,70.23,0,231.78,24,0,24,71,-1,0,0
96019,71,Female,Phoenix,57.04,5,290.1,1,0,6,2,0,5,1
96020,52,Male,Austin,96.04,1,593.44,24,0,13,61,-2,-1,0
96021,41,Male,San Francisco,75.28,0,144.67,12,0,30,19,-1,0,1
96022,66,Female,Philadelphia,55.29,1,164.67,12,0,19,20,0,-1,0
96023,59,Male,Columbus,41.55,1,33.8,24,0,2,51,-1,-1,0
96024,28,Male,San Diego,50.35999999999999,0,235.17,24,0,30,44,-1,0,0
96025,37,Female,Philadelphia,25.95,2,16.12,24,3,2,25,2,0,0
96026,27,Male,Austin,32.96,0,35.8,1,0,24,12,0,0,0
96027,67,Female,Jacksonville,81.11,0,271.41,1,0,9,23,0,0,0
96028,38,Female,Columbus,103.31,0,769.48,24,0,29,50,0,0,0
96029,45,Male,San Diego,124.44,0,290.84,24,0,11,46,0,0,0
96030,45,Female,Indianapolis,38.3,0,37.63,24,0,17,47,0,0,0
96031,72,Female,San Diego,36.86,0,17.25,12,0,26,12,0,0,0
96032,44,Male,Indianapolis,63.26,0,228.12,12,0,26,13,2,0,0
96033,50,Male,Dallas,72.75,1,271.24,1,0,27,18,1,-1,0
96034,21,Female,Houston,37.67,2,42.96,12,0,13,47,0,0,0
96035,52,Female,Austin,79.73,0,136.07,1,3,23,8,0,0,0
96036,37,Female,San Francisco,108.33,1,161.95,1,0,20,1,-1,1,1
96037,23,Female,Indianapolis,57.85999999999999,0,149.22,12,0,23,31,0,0,0
96038,75,Female,San Jose,36.57,0,44.09,24,0,5,66,0,0,0
96039,23,Female,San Francisco,78.54,0,115.32,1,0,3,2,0,0,1
96040,77,Male,Chicago,61.12,0,223.15,1,0,22,3,2,0,1
96041,34,Male,Chicago,90.88,2,575.76,1,0,22,7,0,2,1
96042,36,Male,Indianapolis,58.99,0,125.29,12,0,18,15,-2,0,0
96043,66,Female,Houston,54.64000000000001,0,67.65,12,0,6,44,1,0,0
96044,78,Male,Columbus,62.74,1,91.13,12,0,30,19,0,1,0
96045,34,Female,Indianapolis,22.7,0,20.83,1,0,9,11,1,0,0
96046,66,Male,Los Angeles,38.31,0,19.01,24,0,24,41,2,0,0
96047,20,Male,Phoenix,37.54,0,28.26,1,0,5,32,3,0,0
96048,63,Male,Los Angeles,31.53,1,19.41,12,0,28,47,2,1,0
96049,51,Male,San Jose,78.2,1,231.85,1,0,28,6,1,1,1
96050,79,Male,New York,29.51,0,15.4,1,0,29,26,-1,0,0
96051,77,Female,Houston,28.83,0,27.21,1,0,30,15,0,0,0
96052,21,Male,San Francisco,26.0,1,12.3,1,0,5,35,1,1,0
96053,40,Male,Los Angeles,107.12,0,702.37,24,0,3,24,-1,0,1
96054,76,Male,San Jose,68.59,0,136.42,24,0,8,49,0,0,0
96055,76,Male,Houston,32.49,0,40.81,24,0,22,57,2,0,0
96056,79,Female,Phoenix,23.14,0,10.0,1,0,24,31,-2,0,0
96057,80,Female,San Francisco,131.68,0,430.8,1,3,3,5,0,0,1
96058,35,Female,Chicago,77.0,0,140.31,1,0,12,15,0,0,0
96059,51,Female,San Jose,83.82,0,170.52,24,0,6,51,1,0,0
96060,46,Non-binary,Dallas,74.17,0,208.57,1,0,5,31,0,0,0
96061,77,Male,Dallas,123.99,0,962.33,1,3,7,2,-3,0,1
96062,61,Male,Jacksonville,50.31,0,146.7,1,0,30,1,-1,0,1
96063,32,Female,San Diego,58.87,0,217.49,12,0,8,14,0,0,0
96064,62,Female,San Antonio,56.78,1,214.34,1,0,10,21,0,-1,0
96065,28,Female,Dallas,65.5,1,254.84,1,0,18,9,-2,1,1
96066,56,Female,Austin,21.21,0,34.86,12,3,12,30,-2,0,0
96067,77,Male,Columbus,78.01,0,194.72,1,0,26,27,0,0,0
96068,26,Male,Indianapolis,56.34,0,228.49,1,0,25,19,-2,0,0
96069,76,Female,San Jose,70.07,0,60.77,1,0,17,28,0,0,0
96070,64,Male,Austin,56.57,0,151.66,12,3,22,15,2,0,0
96071,52,Male,Indianapolis,38.58,0,26.11,24,0,28,49,-3,0,0
96072,27,Male,Los Angeles,84.24,0,221.21,12,0,8,36,0,0,0
96073,57,Female,Philadelphia,40.83,2,45.63,1,3,7,4,2,0,1
96074,55,Female,Columbus,32.55,0,32.3,1,0,8,14,-1,0,0
96075,80,Male,Dallas,42.05,1,48.33,12,0,18,11,-2,1,1
96076,46,Male,Jacksonville,21.33,0,43.97,12,0,22,41,0,0,0
96077,63,Male,San Jose,68.56,0,70.1,1,0,22,23,2,0,0
96078,23,Female,Indianapolis,124.8,0,744.03,12,0,12,9,-1,0,1
96079,36,Male,Chicago,104.24,0,697.85,1,0,24,17,0,0,0
96080,43,Female,San Jose,81.89,0,88.76,1,3,29,6,3,0,1
96081,26,Female,San Antonio,64.81,0,217.36,1,0,5,34,1,0,0
96082,58,Female,Chicago,116.42,0,762.65,1,0,5,15,2,0,0
96083,69,Female,Chicago,55.52,0,210.04,1,0,19,4,0,0,0
96084,65,Female,San Francisco,32.53,0,9.15,1,0,22,35,0,0,0
96085,62,Male,Houston,39.08,2,15.0,1,0,13,3,-1,0,1
96086,30,Male,Phoenix,141.49,0,946.8,1,0,12,1,3,0,1
96087,43,Female,Columbus,64.18,1,221.26,12,0,28,14,3,1,1
96088,61,Male,Dallas,90.42,0,770.55,1,0,23,19,2,0,0
96089,71,Female,San Jose,54.25,3,231.52,12,0,5,7,-1,-1,1
96090,70,Male,Chicago,40.89,2,7.5,12,0,23,8,2,0,1
96091,37,Male,San Jose,20.37,3,10.66,24,0,19,29,0,3,1
96092,19,Male,Phoenix,41.57,1,22.13,1,0,4,28,-1,-1,0
96093,21,Female,Columbus,70.94,0,289.78,1,0,27,34,0,0,0
96094,24,Male,San Jose,68.05,0,241.62,24,0,7,38,1,0,0
96095,36,Female,Columbus,28.040000000000003,0,47.89,12,0,1,30,1,0,0
96096,52,Female,Los Angeles,68.52,0,253.34,12,0,4,43,-2,0,0
96097,28,Male,Austin,69.67,1,207.18,1,0,22,5,-2,-1,1
96098,36,Male,New York,21.86,0,27.63,12,0,2,31,-2,0,0
96099,49,Male,Austin,61.37,0,260.93,1,0,15,5,1,0,0
96100,74,Female,Columbus,71.2,0,112.1,1,0,11,3,-2,0,1
96101,31,Male,San Antonio,52.04999999999999,2,213.52,24,3,1,52,-2,0,0
96102,66,Female,Austin,53.66,0,130.73,1,0,27,22,1,0,0
96103,22,Female,San Diego,42.08,1,41.51,1,0,13,24,-1,-1,0
96104,42,Female,Los Angeles,70.09,0,109.69,1,0,19,8,1,0,1
96105,31,Female,Phoenix,24.02,0,8.54,12,0,15,36,-1,0,0
96106,56,Male,San Antonio,53.13,0,241.29,1,0,1,31,-1,0,0
96107,29,Female,Houston,136.45,0,535.04,1,0,18,10,0,0,0
96108,77,Female,Indianapolis,30.26,0,46.28,12,0,17,47,0,0,0
96109,66,Female,San Jose,53.96,0,162.1,12,0,28,15,0,0,0
96110,37,Female,San Antonio,136.27,0,962.78,1,0,13,23,2,0,0
96111,71,Male,Jacksonville,31.05,0,23.28,24,0,22,52,1,0,0
96112,70,Female,Indianapolis,43.34,0,14.52,24,3,7,54,-2,0,0
96113,35,Male,Dallas,41.19,0,15.05,12,0,18,14,-1,0,0
96114,18,Female,Jacksonville,20.12,0,34.52,12,0,4,38,-1,0,0
96115,60,Female,New York,28.66,0,40.99,12,0,19,19,0,0,0
96116,21,Male,Columbus,131.65,0,753.54,1,0,27,25,2,0,0
96117,29,Female,San Diego,102.56,3,596.88,12,3,8,11,0,3,1
96118,43,Female,Dallas,20.15,1,42.45,12,0,7,17,2,-1,1
96119,49,Female,San Jose,29.13,1,30.32,12,0,12,46,0,1,0
96120,54,Female,San Francisco,84.41,1,112.13,12,0,3,7,-1,1,1
96121,32,Female,San Antonio,106.65000000000002,0,187.66,1,0,16,8,0,0,1
96122,69,Male,Dallas,57.60999999999999,0,102.49,1,0,1,6,1,0,1
96123,52,Female,Austin,39.27,0,49.35,12,0,23,44,0,0,0
96124,43,Male,Houston,51.96,0,48.61,24,3,19,33,0,0,0
96125,32,Male,Houston,63.09,0,297.32,1,3,7,4,0,0,1
96126,25,Female,Indianapolis,101.21,0,163.79,12,0,17,15,-1,0,1
96127,45,Female,San Antonio,33.85,0,33.54,1,0,9,23,2,0,0
96128,47,Female,San Antonio,51.39000000000001,2,114.71,1,0,20,3,2,2,1
96129,71,Female,Phoenix,30.69,0,25.81,12,0,1,40,-2,0,0
96130,60,Male,Philadelphia,117.7,2,330.24,1,0,22,32,-1,0,0
96131,80,Female,Indianapolis,22.92,1,5.25,1,0,28,9,0,-1,0
96132,79,Female,Philadelphia,40.99,1,26.43,12,0,11,15,0,1,1
96133,61,Male,San Antonio,24.649999999999995,0,12.58,12,0,28,38,-2,0,0
96134,20,Female,New York,70.13,0,141.98,12,0,21,25,0,0,0
96135,23,Male,San Diego,58.07,0,262.82,24,0,8,41,0,0,0
96136,48,Male,Jacksonville,31.16,0,15.83,1,0,19,7,2,0,1
96137,43,Male,San Antonio,24.0,1,38.79,1,0,3,7,-1,-1,0
96138,25,Male,Austin,69.65,0,140.17,24,0,25,71,1,0,0
96139,56,Male,Los Angeles,27.95,0,23.41,1,0,21,3,0,0,0
96140,80,Male,Phoenix,39.5,0,7.66,1,0,6,32,-1,0,0
96141,46,Male,Chicago,24.89,0,26.86,1,3,6,34,1,0,0
96142,34,Non-binary,San Jose,67.91,0,113.43,1,0,30,14,-1,0,0
96143,33,Female,Phoenix,27.12,0,39.98,24,0,1,41,-1,0,0
96144,49,Female,San Francisco,140.52,0,893.26,1,0,20,35,0,0,0
96145,66,Male,Philadelphia,30.399999999999995,0,12.23,24,0,12,41,-1,0,0
96146,62,Female,Chicago,42.93,0,20.35,1,0,1,8,0,0,0
96147,21,Male,Houston,23.72,0,48.7,1,0,29,27,-3,0,0
96148,27,Male,Jacksonville,51.87,1,80.87,1,0,8,5,-2,-1,1
96149,33,Non-binary,Dallas,41.28,1,40.78,12,0,20,47,2,1,0
96150,36,Male,San Diego,59.14000000000001,1,299.91,24,0,1,51,2,1,0
96151,56,Female,San Jose,81.11,0,256.41,12,0,6,45,0,0,0
96152,67,Male,San Diego,61.37,0,63.94,1,0,11,6,0,0,1
96153,30,Male,Philadelphia,20.82,0,42.97,12,2,9,14,-2,0,1
96154,77,Male,Jacksonville,82.29,2,98.2,1,0,2,15,2,-2,0
96155,21,Female,Los Angeles,32.54,0,23.52,1,0,3,2,1,0,1
96156,80,Female,Dallas,67.71,0,257.9,24,0,11,31,0,0,0
96157,49,Female,San Antonio,31.76,0,23.0,24,1,11,24,1,0,1
96158,70,Female,San Diego,149.49,0,856.62,12,0,23,35,0,0,0
96159,35,Female,San Diego,25.27,2,43.32,24,0,1,62,1,0,0
96160,33,Male,Austin,32.91,0,21.23,24,0,21,64,0,0,0
96161,42,Male,Phoenix,78.53,0,257.89,24,0,1,55,0,0,0
96162,67,Female,Columbus,110.09999999999998,0,994.17,1,0,1,4,3,0,0
96163,33,Male,Jacksonville,66.99,2,126.11,1,0,20,4,0,2,1
96164,39,Non-binary,Jacksonville,135.88,0,219.6,1,0,9,3,-2,0,1
96165,77,Female,San Francisco,58.45000000000001,0,201.27,1,0,29,32,0,0,0
96166,41,Female,Houston,33.84,1,38.76,1,3,16,31,-2,-1,0
96167,45,Male,Dallas,24.28,0,45.05,24,0,28,58,0,0,0
96168,40,Male,Dallas,38.66,0,35.35,1,0,1,7,0,0,1
96169,79,Male,Chicago,24.709999999999997,0,23.72,1,0,19,11,0,0,0
96170,80,Male,Houston,50.580000000000005,0,168.04,12,0,18,15,0,0,0
96171,71,Male,Los Angeles,42.45,0,12.95,12,0,17,46,1,0,0
96172,80,Male,San Francisco,83.36,1,70.7,24,0,4,47,2,-1,0
96173,73,Female,Los Angeles,98.09999999999998,0,584.32,12,0,12,44,0,0,0
96174,38,Male,Chicago,38.1,0,19.18,1,0,23,19,1,0,0
96175,75,Female,Chicago,36.01,0,30.1,1,0,28,28,0,0,0
96176,26,Male,Jacksonville,52.35,0,44.62,24,0,7,66,2,0,0
96177,19,Male,Columbus,66.43,2,171.72,1,0,22,5,0,2,1
96178,55,Male,Los Angeles,20.26,0,7.89,1,3,24,8,3,0,1
96179,45,Male,Indianapolis,66.77,0,41.0,1,0,7,17,0,0,0
96180,43,Female,Indianapolis,24.92,0,33.17,1,0,23,8,1,0,0
96181,77,Male,Columbus,103.5,0,434.97,24,0,8,30,1,0,0
96182,77,Female,Columbus,27.959999999999997,0,29.51,24,0,18,30,0,0,0
96183,44,Female,Dallas,72.69,4,135.62,12,0,1,13,0,2,1
96184,72,Female,Houston,108.84999999999998,0,556.08,12,0,18,46,-3,0,0
96185,42,Non-binary,San Francisco,31.59,1,20.36,1,0,4,31,-3,-1,0
96186,38,Male,San Jose,52.56,0,242.64,12,0,7,29,0,0,0
96187,49,Female,Jacksonville,42.84,1,26.78,1,0,7,34,0,-1,0
96188,42,Male,Phoenix,61.02,1,124.07,12,3,13,26,-1,1,0
96189,75,Male,Phoenix,34.65,0,20.06,1,0,12,35,2,0,0
96190,55,Female,San Jose,124.3,2,190.47,1,3,28,7,1,0,1
96191,63,Female,Dallas,34.71,0,17.81,1,0,8,5,-1,0,1
96192,28,Male,Chicago,27.28,0,40.34,12,3,27,7,-1,0,1
96193,45,Female,Columbus,122.54,0,498.0,1,0,5,1,0,0,1
96194,66,Male,San Jose,30.459999999999997,4,27.3,1,0,20,5,0,2,1
96195,53,Male,San Francisco,20.98,5,17.9,12,0,25,7,-2,1,1
96196,21,Female,New York,30.34,2,31.15,1,0,5,9,-2,-2,1
96197,36,Male,Philadelphia,124.88,4,892.1,24,0,3,29,0,4,1
96198,79,Female,Philadelphia,140.01,0,254.6,12,0,21,36,0,0,0
96199,41,Male,Jacksonville,26.88,0,7.01,1,3,24,9,2,0,0
96200,39,Male,Columbus,99.33999999999999,0,318.48,1,0,12,3,1,0,1
96201,72,Male,Phoenix,148.59,0,696.44,24,0,25,22,1,0,1
96202,65,Female,New York,23.7,0,13.75,12,0,2,37,0,0,0
96203,42,Male,Los Angeles,74.14,0,168.9,24,0,17,18,-1,0,1
96204,25,Male,San Francisco,56.77,0,240.24,1,0,22,35,0,0,0
96205,68,Female,Columbus,74.24,3,270.57,1,0,3,4,0,3,1
96206,80,Male,San Diego,126.52,1,423.42,1,0,13,20,-2,-1,0
96207,37,Female,Los Angeles,74.33,0,279.06,1,0,14,35,-1,0,0
96208,18,Female,San Jose,148.4,0,649.8,12,0,16,16,0,0,0
96209,79,Male,Chicago,52.669999999999995,0,249.5,12,3,4,43,-1,0,0
96210,21,Female,Chicago,26.52,0,8.71,24,3,19,45,-3,0,0
96211,29,Male,Columbus,91.49,2,573.99,1,0,17,3,0,2,1
96212,42,Male,Dallas,27.17,0,26.45,1,0,5,27,0,0,0
96213,38,Non-binary,Philadelphia,97.05,1,711.19,1,0,25,2,2,1,1
96214,36,Female,Columbus,54.44,0,166.19,24,0,26,36,-2,0,0
96215,51,Female,San Antonio,57.46,0,71.4,1,0,17,4,0,0,1
96216,23,Male,Dallas,128.45,0,677.25,1,0,8,16,1,0,0
96217,69,Female,San Francisco,134.91,0,181.21,1,0,8,27,-1,0,0
96218,71,Female,San Diego,35.8,1,47.75,24,0,3,21,-2,1,1
96219,52,Female,San Jose,72.96,0,207.92,24,0,26,52,3,0,0
96220,20,Female,San Jose,42.32,0,15.28,1,3,3,2,3,0,1
96221,50,Male,New York,21.06,0,18.36,12,0,10,16,1,0,0
96222,26,Female,San Diego,37.12,0,13.45,1,3,5,11,0,0,0
96223,24,Female,Phoenix,122.01,2,563.73,12,3,9,13,-2,-2,0
96224,58,Female,San Diego,75.46,0,89.3,24,0,15,65,1,0,0
96225,44,Female,Dallas,41.51,1,28.34,24,0,19,38,1,1,0
96226,18,Non-binary,Chicago,61.919999999999995,0,71.9,1,0,8,7,2,0,0
96227,57,Male,Philadelphia,60.330000000000005,0,70.11,24,0,11,65,0,0,0
96228,35,Female,Austin,27.24,0,10.51,12,0,26,30,1,0,0
96229,52,Male,Columbus,98.95,0,557.96,1,0,5,8,0,0,0
96230,34,Male,Columbus,25.76,0,41.41,12,0,20,15,1,0,0
96231,56,Male,Jacksonville,66.02,0,47.16,12,3,14,16,4,0,0
96232,77,Female,Dallas,56.68,0,131.26,1,0,24,28,1,0,0
96233,28,Male,Phoenix,108.43,0,425.91,1,0,2,4,0,0,1
96234,54,Female,Los Angeles,51.72,1,247.23,24,0,4,61,0,-1,0
96235,62,Female,Philadelphia,68.1,0,79.75,1,0,26,16,2,0,0
96236,28,Male,Jacksonville,135.15,0,734.15,1,0,10,17,0,0,0
96237,20,Female,Phoenix,101.74,1,989.83,1,0,24,20,0,-1,0
96238,30,Female,Los Angeles,72.29,0,98.06,12,0,17,26,2,0,0
96239,69,Male,San Diego,67.44,0,292.48,1,0,25,12,1,0,0
96240,77,Male,Austin,42.28,0,11.17,24,0,5,40,2,0,0
96241,45,Male,San Francisco,37.12,1,16.91,24,0,12,12,0,1,1
96242,75,Male,Chicago,41.64,0,29.0,24,0,28,26,2,0,0
96243,55,Female,Columbus,44.57,0,8.76,24,0,11,28,0,0,0
96244,71,Female,Los Angeles,149.76,0,919.85,1,0,26,28,1,0,0
96245,64,Female,Houston,59.29999999999999,0,173.53,1,0,22,6,0,0,1
96246,51,Male,Jacksonville,123.86,1,748.73,1,3,26,3,3,1,0
96247,72,Male,Chicago,133.89,0,851.46,1,0,2,13,0,0,0
96248,45,Female,Indianapolis,135.57,0,871.43,24,0,21,22,0,0,1
96249,78,Female,New York,79.16,0,87.24,1,0,14,7,0,0,1
96250,19,Female,San Francisco,72.98,0,191.13,1,0,7,29,-1,0,0
96251,74,Male,Chicago,25.070000000000004,0,35.22,1,3,6,11,-3,0,0
96252,63,Female,Dallas,123.13,0,357.59,24,0,3,62,-1,0,0
96253,19,Female,Phoenix,73.31,0,67.96,12,0,26,18,1,0,1
96254,54,Male,Houston,39.06,0,6.5,24,0,10,30,-4,0,0
96255,33,Female,Houston,60.13,0,215.03,24,3,22,43,1,0,0
96256,25,Female,Houston,27.899999999999995,0,23.63,12,0,15,38,0,0,0
96257,57,Female,Columbus,101.66000000000001,1,324.5,1,0,10,4,-2,1,1
96258,78,Female,New York,116.2,0,298.61,24,0,5,65,0,0,0
96259,28,Female,Indianapolis,70.63,0,224.85,1,0,9,3,-1,0,1
96260,62,Male,Dallas,36.84,0,18.58,1,0,5,5,2,0,1
96261,32,Male,Los Angeles,37.52,1,22.09,12,0,16,15,0,1,1
96262,21,Male,San Jose,20.13,1,35.15,1,0,22,19,-1,-1,0
96263,40,Male,Austin,77.78,0,210.25,1,0,20,35,0,0,0
96264,25,Male,Dallas,108.76,1,836.29,12,0,24,18,2,1,1
96265,33,Female,Los Angeles,78.52,2,217.45,1,0,19,3,4,2,0
96266,33,Male,Jacksonville,23.929999999999996,0,33.14,1,0,25,10,0,0,0
96267,41,Female,Los Angeles,39.44,2,10.53,1,0,23,9,1,0,1
96268,70,Female,San Jose,120.05,0,883.46,24,3,29,43,1,0,0
96269,27,Female,New York,21.570000000000004,0,21.84,24,0,27,57,2,0,0
96270,51,Male,Columbus,140.23,0,589.57,24,0,5,40,3,0,0
96271,35,Female,San Francisco,146.38,1,896.48,12,0,16,39,-1,-1,0
96272,70,Male,San Diego,34.05,0,38.9,1,0,11,9,0,0,1
96273,33,Non-binary,Phoenix,56.68,0,250.01,12,0,14,21,0,0,0
96274,53,Female,Los Angeles,43.76,0,40.6,24,0,19,40,0,0,0
96275,79,Female,Chicago,63.10999999999999,0,72.43,24,0,10,44,0,0,0
96276,69,Male,San Jose,54.95000000000001,0,229.69,24,0,7,68,-1,0,0
96277,68,Male,Columbus,28.14,0,25.19,1,0,25,19,1,0,0
96278,74,Male,San Diego,24.040000000000003,0,48.01,1,3,14,3,2,0,1
96279,25,Female,Houston,77.47,0,177.64,1,0,17,14,0,0,0
96280,37,Female,Jacksonville,26.34,0,19.6,12,3,11,21,-1,0,0
96281,40,Female,Los Angeles,39.33,2,41.7,1,0,19,4,-2,2,1
96282,57,Female,Austin,56.97,3,43.7,12,0,28,23,2,-3,0
96283,31,Female,Houston,41.86,0,45.11,1,0,14,1,0,0,1
96284,33,Non-binary,Austin,20.69,0,42.32,24,0,24,71,0,0,0
96285,55,Female,Phoenix,110.57,0,510.68,1,0,16,19,-2,0,0
96286,35,Female,Jacksonville,117.89,0,524.75,12,0,20,29,0,0,0
96287,57,Male,New York,50.73,1,51.46,1,0,16,2,-3,1,1
96288,68,Female,San Jose,147.45,0,277.93,24,0,14,22,2,0,1
96289,47,Female,Austin,77.48,4,222.18,1,0,17,3,0,2,1
96290,53,Female,Austin,53.29,0,72.37,1,0,20,9,-2,0,0
96291,53,Female,Austin,95.21999999999998,0,923.56,1,0,20,8,-2,0,1
96292,56,Male,Phoenix,39.43,0,49.21,1,3,26,14,-4,0,0
